threshold,f1,balanced_acc,pred_positive_rate
0.74,0.043296536958878515,0.6946041534525911,0.0862797967450356
0.75,0.044389696663073845,0.6866952505215962,0.07994271972797419
0.76,0.04566296682794169,0.679340378661986,0.07384544066418484
0.77,0.047337480347255455,0.673425775205005,0.0680138503352548
0.78,0.049127618765230766,0.66732760021572,0.0623986329667322
0.79,0.05066201458146359,0.6596214437065991,0.057001021452978334
0.8,0.052372184305985864,0.6519766423909703,0.0517797138328898
0.81,0.054250072526834926,0.6446263988319195,0.04686724625030591
0.8200000000000001,0.05670116808131336,0.6384990426182537,0.04220567267024576
0.8300000000000001,0.057883647430644974,0.6291452003005255,0.038000270003865126
0.8400000000000001,0.05863854080990856,0.6191166949913253,0.034093844220098764
0.85,0.05940277851705967,0.6100733057545281,0.030613383438160176
0.86,0.060470281116674136,0.6024878634375648,0.02751265411950075
0.87,0.06112527039472275,0.5945569062793066,0.024652339201294046
0.88,0.06171417828018143,0.5872954982173476,0.02210024787341134
0.89,0.06176591798887286,0.5799062658732319,0.019802749231136254
0.9,0.06142728093947606,0.5726406355125263,0.017706828816933064
0.91,0.06212060518287986,0.5675652562338924,0.015875364243227864
0.92,0.06214403666632966,0.5619811438881418,0.014161641081026435
0.93,0.06246317030053035,0.5572161069626719,0.012607577738612834
0.9400000000000001,0.06080051335525788,0.5511583090823201,0.011240297891935576
0.9500000000000001,0.06014186866269202,0.546742648657894,0.010035143653768742
0.9600000000000001,0.05939666479295484,0.5429760732955179,0.009029718302131859
0.97,0.05716298495446082,0.538486788329613,0.008120458710676064
0.98,0.055375113146264844,0.5352278187545453,0.007447298389408451
0.99,0.053817132711939636,0.5328393388233919,0.006980647873657917
