threshold,f1,balanced_acc,pred_positive_rate
0.49,0.04371266323304357,0.8440581024024988,0.15457659633620782
0.5,0.044526384530844336,0.843317064143011,0.1506794172601512
0.51,0.04545176310237461,0.8435505450730241,0.1469308019546307
0.52,0.046306440417151026,0.8429801899940661,0.1432906813529043
0.53,0.04714052988081969,0.8418793998061669,0.13966227324761019
0.54,0.048075232905607314,0.8415453423092332,0.1361485243179166
0.55,0.0489823890637258,0.8404823482616383,0.13259408987430024
0.56,0.04999838058178756,0.8400631408346424,0.12910068370156805
0.5700000000000001,0.050940896593968575,0.8388521679725353,0.12569173079258464
0.5800000000000001,0.05194564395325575,0.8375290816063459,0.12220757132756216
0.59,0.052960016841345506,0.8362140791986521,0.11885656445355965
0.6,0.05405795309344215,0.8351192433652471,0.11551480428726685
0.61,0.0552062420874761,0.8341383780472875,0.11224455199392923
0.62,0.05623754179964491,0.832141247693414,0.10905813651715973
0.63,0.057486788350210996,0.8311944644930327,0.10586925525166764
0.64,0.05865494951591791,0.8295259001948042,0.1027746904048147
0.65,0.059869915218968124,0.8273206738405017,0.0995549867802902
0.66,0.061066083451262916,0.825035595997588,0.0964943265283729
0.67,0.06228649007040697,0.8226455601034062,0.09349346165297846
0.68,0.06370016094455558,0.8208636812027758,0.09047533625652586
0.6900000000000001,0.06491935483870968,0.8179624362263264,0.08759714437008037
0.7000000000000001,0.06621395723075002,0.8151243665454765,0.08474237747649949
0.7100000000000001,0.06767149010585764,0.8126643832232863,0.0818808296639315
0.72,0.06907436497821512,0.8095829343261095,0.0790630496011895
0.73,0.07048714551567274,0.8065169974328804,0.07636362739713191
0.74,0.07195579269501241,0.8030964963249236,0.07362413612633222
0.75,0.0735098576751974,0.7999308629126218,0.07097402969672648
0.76,0.07495552548028225,0.7956572780853175,0.06829186801372704
0.77,0.0766298401044792,0.7923733780403122,0.06572806418941203
0.78,0.07839973597843825,0.7887404848146684,0.06311309524910322
0.79,0.08024443807886947,0.7845421458568234,0.06043031711892314
0.8,0.08178675038747367,0.7793597669692798,0.05791644551624061
0.81,0.08381902238844735,0.7745758646561338,0.055205927262931366
0.8200000000000001,0.08611513218759864,0.7700858272772666,0.05250712150605444
0.8300000000000001,0.08803392426476471,0.76357560299307,0.049802151277371025
0.8400000000000001,0.09004819277108433,0.7564222110920619,0.04703491988344217
0.85,0.0922621704694734,0.7488513891826205,0.044203577982725915
0.86,0.09445679882844281,0.7402518852522559,0.0413315505680869
0.87,0.09711785823292589,0.7311414079230064,0.03828321925978256
0.88,0.09961541480260576,0.7201299388268121,0.03514057153283907
0.89,0.10302197802197802,0.7088573750878304,0.03177168769059776
0.9,0.1061275817391967,0.6945275489622065,0.02822341771878789
0.91,0.10972038439011693,0.6773200084576243,0.024287402470350432
0.92,0.11447023824658649,0.6585830260957307,0.02011405505736349
0.93,0.11728509014829856,0.6348429487148988,0.015905570155079617
0.9400000000000001,0.1203885016057022,0.6093480382795269,0.011610166200324375
0.9500000000000001,0.11349693251533742,0.57662832327774,0.007525587181350746
0.9600000000000001,0.09420837743837895,0.5446655476340829,0.004022934300908828
0.97,0.05719835959421541,0.5190639555452544,0.0015818034655427603
0.98,0.014627285513361463,0.5037697953369299,0.00025274334406567877
0.99,0.0,0.4999972144829554,5.548024625831973e-06
