threshold,f1,balanced_acc,pred_positive_rate
0.32,0.03377502912579075,0.8373295781255767,0.22217510084522601
0.33,0.034491990540359646,0.8386050984604532,0.21675312891422485
0.34,0.03513214477181216,0.8393138566142891,0.21188346335545846
0.35000000000000003,0.035868257176572306,0.8404395640295965,0.20675983549160198
0.36000000000000004,0.03666031700391762,0.8416197488702017,0.20152771887605653
0.37,0.03731443911886929,0.841646897667268,0.19686270255343072
0.38,0.03806132938846125,0.8427314487222243,0.1923974041600505
0.39,0.03884492857876888,0.8433696338478334,0.18766828084779028
0.4,0.03968264410615371,0.8444962810950654,0.18311915023719585
0.41000000000000003,0.04045525648632612,0.8444677143435314,0.1785650883197065
0.42000000000000004,0.04127838751984538,0.8451514117399451,0.17432169873659917
0.43,0.042159470318601094,0.8458722528354254,0.17000433955006755
0.44,0.042977410053178386,0.8459151989440428,0.16588423263933408
0.45,0.043732557449082596,0.8450626386559836,0.16181837010444508
0.46,0.04470802919708029,0.8461803207487222,0.15786346197469253
0.47000000000000003,0.04582105148239991,0.8479226585263282,0.15381732466738335
0.48000000000000004,0.04659492476694543,0.8464058226077305,0.14992159222037024
0.49,0.047480953551241094,0.8459525795635339,0.14621324943536537
0.5,0.04854858217981454,0.8466607411346143,0.14249750969001804
0.51,0.049504779950047366,0.8461691162680489,0.13886560216188495
0.52,0.050407107154842014,0.845052835716616,0.13532492381130848
0.53,0.0514018691588785,0.8444794947121038,0.13185574941070882
0.54,0.052615933412604045,0.8453297421715622,0.12843342242561123
0.55,0.053494490410645516,0.8432634777981549,0.12505547720256824
0.56,0.0545411801582948,0.8418255834795216,0.12157890584162614
0.5700000000000001,0.055604767273312934,0.8403406404754039,0.11819602931168818
0.5800000000000001,0.056616249276799736,0.8387368376342728,0.11504985551270798
0.59,0.05792047629172868,0.8381127335743694,0.11168177290345488
0.6,0.05934094787974268,0.8380204259516668,0.10840738512520588
0.61,0.06044228257442688,0.8355731178925523,0.10521189825727614
0.62,0.06171523884538757,0.8342141651738837,0.1021544879824051
0.63,0.06293056184596314,0.8322454142499742,0.09915871904372096
0.64,0.06397174254317112,0.8290793531350235,0.0962418510153561
0.65,0.06549589387239418,0.8282410537438354,0.09330032645251644
0.66,0.06664244563242851,0.8260568693653392,0.09073358121369325
0.67,0.06807668654242092,0.8242784911385945,0.08793506455080725
0.68,0.06928533966378668,0.8205199655446341,0.08504531871036462
0.6900000000000001,0.07064444570843524,0.8180760735640487,0.08241939778880199
0.7000000000000001,0.07196559693414856,0.8158151255408146,0.08000552306372234
0.7100000000000001,0.07248824026052346,0.8089729414681883,0.07749302220074364
0.72,0.07406945958573431,0.8065216207477895,0.07488189519986586
0.73,0.07550567578866128,0.8034283106162922,0.0723965165248094
0.74,0.07703299990030242,0.8003325242381905,0.0699160691566479
0.75,0.07794350127156506,0.794326416643734,0.06746767528330358
0.76,0.07932495460533343,0.7897897080754306,0.06497489964790469
0.77,0.08117290789570869,0.7866976360672354,0.06248705531940075
0.78,0.08265858244752293,0.7815919873626646,0.05997455445642204
0.79,0.08421893727526968,0.7762092973297734,0.05743739705896857
0.8,0.08644499144728608,0.7723133400492662,0.05482133875119584
0.81,0.0885110857944089,0.7662084808820097,0.05199323424694013
0.8200000000000001,0.09058337161231052,0.760564845123727,0.04939936682019469
0.8300000000000001,0.09288642392090668,0.7551895838306492,0.04684741550205636
0.8400000000000001,0.09525269558996372,0.7476611361994221,0.04397246358229858
0.85,0.09687754547922889,0.7375130280364851,0.041127099503910525
0.86,0.09804605722260991,0.7248405948361095,0.03812146795143649
0.87,0.10033235091239731,0.7139418407028562,0.035041866795538154
0.88,0.102655108866289,0.7016541655580943,0.031846379927608415
0.89,0.10279463549861392,0.6841667892955842,0.028631167832098865
0.9,0.10684725357411588,0.672279967809365,0.025213772153896225
0.91,0.10641716283905113,0.6519924633043981,0.02181117039637845
0.92,0.10995804813424596,0.6350656586064174,0.01805598019587151
0.93,0.10953020134228188,0.6110085303555614,0.014091209452329057
0.9400000000000001,0.10788524308538051,0.5858197124486818,0.010074659986389593
0.9500000000000001,0.10247026532479414,0.5615657225927724,0.0065019281409959264
0.9600000000000001,0.07773851590106007,0.533313996011987,0.003397670450622824
0.97,0.037408759124087594,0.5113005026659293,0.0011268036254968293
0.98,0.011098779134295227,0.5028112713521767,0.00016519878098093557
0.99,0.0,0.4999987618766978,2.46565344747665e-06
